close,macd,rsi_6,kdj,cci,sma10,ema10,change
3565.04,54.80766634,78.40849071,85.39717694,121.4184459,3501.386,3509.442862,1
3528.96,53.15341862,58.69328696,77.2730883,72.00764977,3512.536,3512.991433,-1
3469.41,46.50119127,39.18094001,54.6989128,-24.15259322,3515.366,3505.067536,-1
3459.15,39.9409426,36.66109759,37.08055065,-46.27109472,3514.445,3496.718893,-1
3475.75,35.67019572,43.69199333,31.96642876,-51.40986792,3514.547,3492.906367,1
3470.14,31.47014963,41.80984146,27.20154881,-47.45282357,3512.687,3488.767027,-1
3493.7,29.70031125,52.18923874,29.71743343,-29.87090137,3509.927,3489.663932,1
3409.18,21.23288447,29.52096073,21.40807546,-128.7515214,3497.337,3475.030489,-1
3405.04,14.02663404,28.7860382,19.8619612,-167.8597364,3481.437,3462.304946,-1
3378.95,6.139610092,24.22529927,14.69133786,-145.9071069,3465.532,3447.149501,-1
3340.43,-3.182469754,18.91562905,12.244582,-164.177923,3443.071,3427.745956,-1
3346.03,-10.00310246,21.90185133,11.64591692,-138.6877255,3424.778,3412.888509,1
3328.98,-16.5930215,19.30433952,8.489176489,-122.7656895,3410.735,3397.632417,-1
3309.06,-23.15602905,16.55215557,8.676311263,-123.1028591,3395.726,3381.528341,-1
3338.54,-25.68241925,33.41151398,13.29510723,-86.64753696,3382.005,3373.712279,1
3335.67,-27.59805352,32.64109616,16.35222807,-76.00475429,3368.558,3366.795501,-1
3307.6,-31.02360112,25.68895775,15.71440385,-85.43810103,3349.948,3356.032683,-1
3322.4,-32.17326262,34.51374741,23.18025602,-86.02702618,3341.27,3349.917649,1
3316.39,-33.1867779,32.62573306,30.2716558,-59.35541463,3332.405,3343.821713,-1
3301.89,-34.75934083,28.16507562,33.19470016,-77.03500614,3324.699,3336.197765,-1
3297.77,-35.92394894,26.91057182,35.29006228,-89.89271808,3320.433,3329.210899,-1
3310.08,-35.44500715,36.97553738,42.54213088,-72.59647468,3316.838,3325.732554,1
3342.23,-32.10116378,55.97560956,60.40335896,26.22125026,3318.163,3328.732089,1
3368.31,-27.03506242,65.96394595,73.19256314,143.0583741,3324.088,3335.928073,1
3367.79,-22.79928428,65.60779651,80.36706165,160.7834509,3327.013,3341.721151,-1
3347.67,-20.82584803,52.45741384,78.84443197,103.2782198,3328.213,3342.80276,-1
3363.9,-17.74767606,60.18287818,82.18042818,100.2199666,3333.843,3346.638622,1
3358.27,-15.58286695,56.36993408,82.20460538,94.83115201,3337.43,3348.753418,-1
3334.5,-15.60539125,42.67253855,72.93302767,38.35595845,3339.241,3346.161887,-1
3317.62,-16.79175198,35.35219644,58.0090903,-21.25212697,3340.814,3340.972453,-1
3319.91,-17.34719982,37.10857694,44.15888135,-33.41168671,3343.028,3337.142916,1
3319.45,-17.62138603,36.8671377,46.3012811,-96.75955566,3343.965,3333.926022,-1
3326.36,-17.08416569,43.4942954,49.8388272,-53.1292502,3342.378,3332.550382,1
3339.37,-15.43074046,54.32649516,56.79440158,7.177411908,3339.484,3333.790312,1
3329.29,-14.76357551,46.1084364,58.27058569,-14.33339207,3335.634,3332.972074,-1
3354.89,-12.0304568,63.11369891,67.28230328,27.21593499,3336.356,3336.957151,1
3364.08,-9.01891985,67.52769967,73.92148895,93.79499523,3336.374,3341.888578,1
3364.45,-6.527158193,67.71435663,78.45529922,81.60192879,3336.992,3345.990655,1
3375.9,-3.587149394,73.39372706,84.8102996,103.1726721,3341.132,3351.428718,1
3387.96,-0.280793219,78.23329426,87.86852054,144.4099874,3348.166,3358.070769,1
3364.49,0.440605986,54.90882914,81.82039744,87.21880203,3352.624,3359.237902,-1
3373.21,1.696396178,60.19931183,77.86745634,75.15360971,3358,3361.778283,1
3365.68,2.060261472,53.67364882,71.10639411,50.7544233,3361.932,3362.487686,-1
3383.29,3.726648679,64.47947769,74.70009547,59.47153944,3366.324,3366.269925,1
3396.29,6.026790809,70.56223009,77.32992617,115.6589304,3373.024,3371.728121,1
3413.49,9.132294861,76.85502813,80.95248304,170.1778022,3378.884,3379.32119,1
3436.28,13.27931604,82.72619097,86.12190651,204.7979447,3386.104,3389.677337,1
3435.8,16.33878488,82.19918789,89.00691093,158.8172815,3393.239,3398.063276,-1
3421.71,17.42561904,67.13430884,83.95026667,118.7020078,3397.82,3402.36268,-1
3440.93,19.6117641,74.71870588,86.94762642,108.0662332,3403.117,3409.37492,1
3421.44,19.5463021,58.33691285,80.36588334,88.80435511,3408.812,3411.568571,-1
3471.39,23.2568797,75.11574284,86.58836045,120.982298,3418.63,3422.445194,1
3482.82,26.81078661,77.59358987,88.86186859,153.467837,3430.344,3433.422432,1
3489.76,29.84326881,79.10923862,92.45509177,133.658946,3440.991,3443.665626,1
3473.32,30.56759795,66.35083676,86.36621486,104.7160699,3448.694,3449.05733,-1
3473.85,30.82902281,66.5594767,82.51597596,80.85454979,3454.73,3453.565089,1
3446.22,28.47841239,47.95728792,67.81156436,35.92399869,3455.724,3452.229618,-1
3452.81,26.83792374,51.81189219,60.60332232,19.47751794,3457.425,3452.335142,1
3458.44,25.69591214,55.2126774,58.04820442,36.23312802,3461.098,3453.445116,1
3435.1,22.64646245,40.8654173,44.98969844,-28.16860275,3460.515,3450.10964,-1
3427.86,19.42166327,37.26123787,36.24547224,-117.6054454,3461.157,3446.064251,-1
3446.48,18.15913783,50.68445606,38.16173461,-50.49580932,3458.666,3446.139842,1
3453.96,17.55973314,55.29526759,42.55085315,-21.07138591,3455.78,3447.561689,1
3448.73,16.47279519,51.27306313,47.97829192,-29.78204442,3451.677,3447.774109,-1
3426.94,13.69524784,37.59919208,39.82311057,-128.3019459,3447.039,3443.986089,-1
3427.89,11.43881903,38.45785452,34.93357419,-103.7781464,3442.443,3441.059528,1
3458.1,11.95051932,59.64709623,48.51262331,-36.026658,3443.631,3444.157795,1
3456.69,12.10275722,58.5186351,58.63552203,52.56239614,3444.019,3446.436378,-1
3463.64,12.63852472,62.6933817,71.31678698,70.65035038,3444.539,3449.564309,1
3481.51,14.33978388,71.5330973,76.42166463,206.1172285,3449.18,3455.372617,1
3445.81,12.66139964,45.6194949,64.84505739,60.8611671,3450.975,3453.633959,-1
3449.61,11.50527069,48.02450033,58.72181402,-18.93424987,3451.288,3452.90233,1
3466.35,11.80374206,57.87330116,61.66382096,69.90468181,3452.527,3455.347361,1
3450.05,10.60278668,47.38235376,56.78561545,8.033400924,3452.659,3454.384204,-1
3461.98,10.49271866,54.60905016,58.5393529,39.63416174,3456.163,3455.765258,1
3489.6,12.49021273,67.14535718,67.69702723,173.2816079,3462.334,3461.917029,1
3478.04,12.99069711,58.96602895,66.2344375,152.2593071,3464.328,3464.848479,-1
3469.81,12.57824816,53.40787939,61.65683883,66.58287802,3465.64,3465.750573,-1
3465.19,11.74321552,50.21912634,56.58278203,39.65995718,3465.795,3465.648651,-1
3436.76,8.687241625,34.85281706,43.458808,-106.4662464,3461.32,3460.396169,-1
3456.05,7.732763598,47.84621796,42.39995963,-78.96543081,3462.344,3459.605956,1
3503.89,10.71312681,67.27223415,60.76673942,142.1401174,3467.772,3467.657601,1
3514.05,13.73656663,70.10958873,72.54134513,162.4268488,3472.542,3476.092582,1
3517.46,16.22083924,71.11806449,78.70715493,156.5759856,3479.283,3483.613931,1
3505.14,16.99956177,62.04274082,78.88598904,107.8409746,3483.599,3487.527762,-1
3517.33,18.38836647,67.03712076,82.89543038,69.7341114,3486.372,3492.946351,1
3509.44,18.63750557,60.82131958,83.0504401,84.36991221,3489.512,3495.945196,-1
3514.57,19.02953757,63.46445242,84.79092688,74.37211859,3493.988,3499.331524,1
3486.5,16.88062205,43.98178768,75.86061792,16.57764855,3496.119,3496.99852,-1
3479.94,14.48132217,40.49547016,62.54166069,-54.79032711,3500.437,3493.896971,-1
3462.74,11.06441973,32.41188224,45.823508,-48.18062026,3501.106,3488.232067,-1
3445.88,6.916311893,26.24857496,38.97235806,-121.7783076,3495.305,3480.531691,-1
3461.55,4.837579979,39.15306746,39.69862593,-75.18224443,3490.055,3477.080474,1
3466.79,3.571820445,43.14499588,41.85281758,-62.34944678,3484.988,3475.209479,1
3431.26,-0.294877998,28.1292395,35.53563706,-145.2925925,3477.6,3467.218665,-1
3440.97,-2.546395262,35.49192322,34.46274692,-104.9839649,3469.964,3462.44618,1
3445.18,-3.94554531,38.75622262,35.07608393,-64.90231396,3463.538,3459.306875,1
3446.72,-4.873933007,40.08703422,40.94790079,-100.1675105,3456.753,3457.018352,1
3439.75,-6.101770286,35.85544911,42.26770186,-87.71296412,3452.078,3453.878652,-1
3426.58,-8.044813506,28.93085057,40.03499689,-90.13787813,3446.742,3448.91526,-1
3413.13,-10.5483965,23.39401164,32.6489561,-111.7188727,3441.781,3442.408849,-1
3404.39,-13.08689148,20.35615771,26.95106802,-134.202732,3437.632,3435.496331,-1
3382.55,-16.66882468,14.65114892,23.29684574,-194.4551547,3429.732,3425.869726,-1
3358.81,-21.17901366,10.72896691,20.58109926,-213.0895911,3418.934,3413.677048,-1
3352.53,-24.97224989,9.888631924,19.70240886,-178.9390918,3411.061,3402.559403,-1
3337.7,-28.84259451,8.092494007,15.90449874,-134.3128292,3400.734,3390.766784,-1
3356.65,-30.03454434,28.11401283,22.08765916,-115.9680452,3391.881,3384.563733,1
3385.38,-28.33428231,48.51780029,34.30324039,-47.68482983,3385.747,3384.712145,1
3399.19,-25.57761796,55.76072327,46.97362554,5.469083806,3381.691,3387.344482,1
3428.65,-20.77626991,67.47458173,64.59159261,34.11435942,3381.898,3394.854576,1
3409.97,-18.26790582,56.15987153,69.78719322,58.02008041,3381.582,3397.602835,-1
3398.11,-17.0405789,49.79774926,69.98586805,19.00732478,3380.954,3397.695047,-1
3403.85,-15.42691161,52.89684071,71.69854038,35.58159656,3383.084,3398.814129,1
3411.24,-13.39732144,56.99806046,74.8747895,63.6921976,3388.327,3401.073379,1
3424.19,-10.62146223,63.65292275,80.35630316,93.53877975,3395.493,3405.276401,1
3424.17,-8.327196893,63.63467176,82.77647625,65.61043473,3404.14,3408.711601,-1
3485.66,-1.529613548,82.32847638,87.160017,169.1319083,3417.041,3422.702219,1
3480.43,3.396351906,78.22426141,86.66283916,188.9781596,3426.546,3433.198179,-1
3492.88,8.210184077,80.9387078,85.46788561,175.8410725,3435.915,3444.049419,1
3497.74,12.27583397,81.99033583,85.90610012,132.3567052,3442.824,3453.811343,1
3486.51,14.4254362,71.11167458,83.34487525,95.94519337,3450.478,3459.756553,-1
3468.75,14.52845292,56.80749698,77.12485293,59.57412084,3457.542,3461.391725,-1
3492.88,16.36849789,67.47448442,79.10922812,67.48464641,3466.445,3467.116866,1
3533.87,20.89345053,78.36572915,85.37220952,118.5187714,3478.708,3479.2538,1
3560.98,26.36316043,82.90804982,89.95964589,147.7810316,3492.387,3494.113109,1
3576.17,31.55984869,85.02244412,89.54480328,167.9861328,3507.587,3509.032544,1
3574.39,35.1296774,83.56872135,86.21147548,153.1251842,3516.46,3520.915717,-1
3582.27,38.15481753,84.93692027,85.82300916,115.862318,3526.644,3532.071042,1
3535.3,36.34323425,53.23201878,74.63365834,57.69173048,3530.886,3532.658125,-1
3528.79,33.99041846,50.12040191,65.65915117,16.65609696,3533.991,3531.954829,-1
3518.76,30.95957511,45.23206849,57.34206839,2.373093403,3537.216,3529.55577,-1
3553.67,31.01701038,61.08458213,56.74853837,36.28033891,3545.708,3533.940175,1
3546.49,30.13577578,57.01178938,51.04043716,43.8358045,3551.069,3536.221961,-1
3587.96,32.41007032,70.59864341,61.82584629,85.24641709,3556.478,3545.628878,1
3590.34,34.01243703,71.2249822,62.65031666,135.7113117,3559.414,3553.758173,1
3622.88,37.47602991,78.67748575,71.76898448,125.6088066,3564.085,3566.325778,1
3668.09,43.36908951,85.10791849,80.39195362,203.2272218,3573.455,3584.828363,1
3674.72,48.02081325,85.85843381,86.56794203,184.5247671,3582.7,3601.172297,1
3646.17,48.84058754,68.11878937,84.80377501,124.0576353,3593.787,3609.353698,-1
3668.83,50.73390828,73.36100443,88.2288263,108.6548799,3607.791,3620.167571,1
3666.8,51.47717771,72.08675951,89.78532706,90.72821157,3622.595,3628.646194,-1
3650.85,50.20051213,61.94246154,86.65387106,66.65294874,3632.313,3632.68325,-1
3619.98,46.16562586,46.68450323,73.52026563,27.35692778,3639.662,3630.373568,-1
3659.68,45.64523774,61.36948925,77.1079046,44.53505438,3646.834,3635.70201,1
3660.1,44.75085688,61.50409841,76.44941483,51.49729216,3653.81,3640.138008,1
3655.93,43.20750028,59.05249393,73.90659238,36.97016861,3657.115,3643.00928,-1
3653.69,41.32723514,57.57318189,72.61465465,45.45741196,3655.675,3644.951229,-1
3670.81,40.7488253,65.49968444,70.57689557,110.6825115,3655.284,3649.652824,1
3658.82,38.87481388,56.61097969,64.81434911,72.12178284,3656.549,3651.319583,-1
3686.92,39.20514894,68.59627664,71.29404725,148.4242617,3658.358,3657.792386,1
3703.09,40.30709066,73.62683462,80.86269817,193.0230052,3661.987,3666.028316,1
3663.56,37.55770493,50.08867145,70.60500351,46.52765186,3663.258,3665.579531,-1
3667.18,35.2643947,51.78263069,63.12678467,-36.24579997,3667.978,3665.870525,1
3729.75,38.05710725,71.70261408,75.02276771,192.5603389,3674.985,3677.484975,1
3747.88,41.25769848,75.25690074,82.75077853,225.2212842,3683.763,3690.284071,1
3728.6,41.7571053,64.86062613,82.59454399,154.8315793,3691.03,3697.250603,-1
3743.47,42.85872483,68.84405874,85.47701826,131.7278718,3700.008,3705.65413,1
3719.56,41.32604812,56.48824409,81.44290631,88.03577625,3704.883,3708.18247,-1
3705.39,38.52391054,50.09435331,75.22388145,39.2792273,3709.54,3707.674748,-1
3712.19,36.43193482,53.14824289,72.77168243,12.00958608,3712.067,3708.495703,1
3721.89,35.15153294,57.59056639,73.51132565,39.78521984,3713.947,3710.93103,1
3737.87,35.02253963,64.28509608,76.38838007,77.33197099,3721.378,3715.829024,1
3770.38,37.11574956,74.21997162,84.25211038,131.0327446,3731.698,3725.747384,1
3760.85,37.57252941,67.60470928,82.49797971,131.4916717,3734.808,3732.129677,-1
3727.83,34.86815432,49.3253221,71.48799899,45.03607969,3732.803,3731.347918,-1
3707.58,30.73659943,41.13933345,58.11314372,-21.15632694,3730.701,3727.026478,-1
3726.8,28.68257096,50.49654269,54.92448294,-55.65067276,3729.034,3726.9853,1
3732.21,27.17798944,53.01924654,54.41098743,-5.226375997,3730.299,3727.935246,1
3731.04,25.59613225,52.32721136,50.78117812,-8.906905988,3732.864,3728.499747,-1
3715.92,22.85893778,43.51844375,43.46903677,-55.58645601,3733.237,3726.21252,-1
3647.35,14.98393998,22.71178274,29.52031242,-224.8528259,3725.783,3711.87388,-1
3694.68,12.41892529,44.63657857,31.55009195,-130.492539,3721.464,3708.74772,1
3706.06,11.17557845,48.82514932,37.79352438,-45.86300306,3715.032,3708.259044,1
3701.42,9.70394684,47.08230879,43.64578282,-76.78984566,3709.089,3707.015581,-1
3721.28,10.02464633,55.28106594,54.05215235,-10.51678863,3708.434,3709.609112,1
3724.67,10.43209298,56.65660142,62.1000789,4.299069691,3710.143,3712.347455,1
3740.99,11.93431365,63.1965021,72.81074993,81.66698809,3711.562,3717.555191,1
3752.3,13.87748582,67.29970975,80.10999347,135.4687112,3713.571,3723.872429,1
3756.09,15.54410235,68.7028375,82.45588898,154.6409018,3716.076,3729.730169,1
3734.65,14.96240189,53.20517221,77.89483007,86.16665415,3717.949,3730.624684,-1
3795.75,19.21021603,73.58339432,85.20013218,155.4116758,3732.789,3742.46565,1
3842.71,26.06545257,81.15306885,85.81919323,231.9755675,3747.592,3760.691896,1
3834.54,30.4875843,76.57221319,84.06081086,169.7580033,3760.44,3774.118824,-1
3834.3,33.58563527,76.42015144,82.84051655,137.3625714,3773.728,3785.060856,-1
3822.09,34.6561238,68.15701345,77.75207369,91.80290772,3783.809,3791.793427,-1
3830.54,35.77395814,70.78079569,76.36621138,88.06366073,3794.396,3798.838259,1
3845.62,37.44503679,75.16339789,79.08877881,80.54499166,3804.859,3807.34403,1
3857.05,39.23935726,78.14494518,83.66769754,92.5901708,3815.334,3816.381479,1
3849.45,39.59172393,71.31411301,84.6494945,71.27310897,3824.67,3822.393937,-1
3829.87,37.85466962,56.1421409,71.05828021,53.7039189,3834.192,3823.753222,-1
3825.99,35.75282171,53.4386654,60.36390523,28.09686915,3837.216,3824.159909,-1
3825.65,33.67151271,53.16943509,53.05833848,29.57708458,3835.51,3824.430834,-1
3837.93,32.63673771,61.56255704,54.5440683,37.95925231,3835.849,3826.885228,1
3842.61,31.82742125,64.47437732,55.0845264,35.57803406,3836.68,3829.744277,1
3829.96,29.82151894,51.75682286,47.29510883,-18.75847679,3837.467,3829.7835,-1
3831.3,28.01699127,52.93685256,42.78194028,-57.72905157,3837.543,3830.059227,1
3843.14,27.22840701,62.62899809,48.61224019,102.5847837,3837.295,3832.437549,1
3832.12,25.42118679,50.91739658,44.90643765,2.242721622,3834.802,3832.379813,-1
3842.44,24.53882124,59.44074336,49.54627882,32.89486896,3834.101,3834.208938,1
3837.82,23.1993175,54.36878457,48.12561286,77.79759089,3834.896,3834.865495,-1
3837.73,21.87828959,54.26055212,47.38896808,-72.36822046,3836.07,3835.386314,-1
3817.79,19.0033157,35.48149877,35.93170341,-178.5597226,3835.284,3832.186984,-1
3820.78,16.7727998,39.2638678,31.61162591,-182.3662735,3833.569,3830.112987,1
3821.2,14.86760586,39.85818122,28.99092956,-88.95201793,3831.428,3828.492444,1
3822.54,13.31239573,42.02992709,28.07126563,-106.9320245,3830.686,3827.410181,1
3836.5,13.05583627,60.06013986,36.59539291,44.96124031,3831.206,3829.062876,1
3882.21,16.35242546,82.02601315,46.67648682,331.8638493,3835.113,3838.725989,1
3889.86,19.35912724,83.81380948,55.70574406,185.3553168,3840.887,3848.023082,1
3902.69,22.51766422,86.51352779,65.59693699,182.673321,3846.912,3857.962522,1
3912.95,25.55415143,88.37430611,75.287209,150.6865304,3854.425,3867.960245,1
3921,28.28411547,89.71091078,81.79345937,131.5237627,3862.752,3877.603837,1
3913.45,29.49837089,79.43273744,79.3911958,114.3894839,3872.318,3884.121321,-1
3913.07,30.08323343,78.88686239,77.69492602,78.60326376,3881.547,3889.384717,-1
3944.16,32.67874417,87.39289985,84.24084361,99.11605834,3893.843,3899.34386,1
3931.25,33.30999908,72.78176743,83.63201428,86.59722257,3904.714,3905.144976,-1
3926.85,33.07397374,68.12362106,81.63105828,61.94118808,3913.749,3909.091344,-1
3930.8,32.82724193,70.17964872,78.80701043,70.15905498,3918.608,3913.038372,1
3959.4,34.5413154,80.8894805,85.81753345,104.2387669,3925.562,3921.467759,1
3976.95,36.89061722,84.88643457,90.05539468,161.8412438,3932.988,3931.555439,1
3993.58,39.6374421,87.79020032,87.47092318,211.042088,3941.051,3942.832632,1
4021.97,43.60253348,91.2386282,90.97781931,198.0250289,3951.148,3957.221245,1
4009.72,45.23498361,79.59822709,87.59140636,130.2211835,3960.775,3966.766473,-1
4006.72,45.75915413,76.72166578,84.52171393,102.530522,3970.14,3974.03075,-1
3996.62,44.84265918,66.9473769,79.74123682,96.48046245,3975.386,3978.137887,-1
3997.13,43.6542639,67.20057672,75.78240779,53.02984061,3981.974,3981.590998,1
3992.7,41.87231017,62.23142759,71.68472321,38.01967912,3988.559,3983.610817,-1
4020.89,42.24779017,75.86137448,75.89249592,73.567699,3997.568,3990.38885,1
4054.25,44.72170995,84.04035325,80.73128075,146.8187792,4007.053,4001.999968,1
4048.01,45.65253929,78.10044362,76.51379818,159.3218855,4014.159,4010.365429,-1
4075.9,48.08640799,84.12023269,80.91557164,153.6366779,4022.391,4022.280805,1
4111.91,52.31788451,88.86329266,86.23592334,184.796258,4031.385,4038.577022,1
4128.07,56.32604549,90.40639827,88.99521603,177.2371697,4043.22,4054.848473,1
4099.35,56.53339617,69.78473832,85.3523637,114.7745506,4052.483,4062.93966,-1
4073.67,54.00304817,56.06341921,78.0217224,58.01938766,4060.188,4064.890631,-1
4105.01,53.90521942,65.88648583,78.64170054,70.52534021,4070.976,4072.185061,1
4120.85,54.47785821,69.95990882,80.94558635,84.65229677,4083.791,4081.033232,1
4143.83,56.13883894,75.12986918,87.08344277,87.30157671,4096.085,4092.450826,1
4217.7,62.69318179,85.05287099,90.91973643,172.254804,4112.43,4115.223403,1
4227.57,67.90124891,85.95158717,88.56715593,193.5770357,4130.386,4135.650057,1
4102.4,61.22276875,44.88293882,66.63797773,50.83915603,4133.036,4129.604592,-1
4104.2,55.43623564,45.33368268,52.31132278,-32.74848215,4132.265,4124.985576,1
4049.95,45.94323978,34.98593664,36.78332372,-101.2951878,4124.453,4111.342744,-1
4055.82,38.45039984,36.85733931,30.58330606,-129.8260592,4120.1,4101.247699,1
4053.75,31.97663179,36.41379262,26.77813945,-119.9836721,4118.108,4092.611754,-1
